# parameters: 24715200
/media/D/tianda/anaconda3/envs/pytorch3/lib/python3.5/site-packages/torch/nn/functional.py:52: UserWarning: size_average and reduce args will be deprecated, please use reduction='sum' instead.
  warnings.warn(warning.format(ret))
Start Training, Resnet-18!

Epoch: 1
[epoch:1, iter:1] Loss: 0.669 | Acc: 7.000% 
[epoch:67, iter:1980811] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:1984907] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:1989003] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:1993099] Loss: 0.000 | Acc: 98.000% 
[epoch:67, iter:1997195] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2001291] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2005387] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2009483] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2013579] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2017675] Loss: 0.000 | Acc: 98.000% 
[epoch:67, iter:2021771] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2025867] Loss: 0.000 | Acc: 98.000% 
[epoch:67, iter:2029963] Loss: 0.000 | Acc: 98.000% 
[epoch:67, iter:2034059] Loss: 0.000 | Acc: 98.000% 
[epoch:67, iter:2038155] Loss: 0.000 | Acc: 98.000% 
[epoch:67, iter:2042251] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2046347] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2050443] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2054539] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2058635] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2062731] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2066827] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2070923] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2075019] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2079115] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2083211] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2087307] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2091403] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2095499] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2099595] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2103691] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2107787] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2111883] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2115979] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2120075] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2124171] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2128267] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2132363] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2136459] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2140555] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2144651] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2148747] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2152843] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2156939] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2161035] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2165131] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2169227] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2173323] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2177419] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2181515] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2185611] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2189707] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2193803] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2197899] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2201995] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2206091] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2210187] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2214283] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2218379] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2222475] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2226571] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2230667] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2234763] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2238859] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2242955] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2247051] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2251147] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2255243] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2259339] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2263435] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2267531] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2271627] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2275723] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2279819] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2283915] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2288011] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2292107] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2296203] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2300299] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2304395] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2308491] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2312587] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2316683] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2320779] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2324875] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2328971] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2333067] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2337163] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2341259] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2345355] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2349451] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2353547] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2357643] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2361739] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2365835] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2369931] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2374027] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2378123] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2382219] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2386315] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2390411] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2394507] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2398603] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2402699] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2406795] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2410891] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2414987] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2419083] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2423179] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2427275] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2431371] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2435467] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2439563] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2443659] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2447755] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2451851] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2455947] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2460043] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2464139] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2468235] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2472331] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2476427] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2480523] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2484619] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2488715] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2492811] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2496907] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2501003] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2505099] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2509195] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2513291] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2517387] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2521483] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2525579] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2529675] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2533771] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2537867] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2541963] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2546059] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2550155] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2554251] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2558347] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2562443] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2566539] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2570635] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2574731] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2578827] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2582923] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2587019] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2591115] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2595211] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2599307] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2603403] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2607499] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2611595] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2615691] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2619787] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2623883] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2627979] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2632075] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2636171] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2640267] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2644363] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2648459] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2652555] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2656651] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2660747] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2664843] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2668939] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2673035] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2677131] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2681227] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2685323] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2689419] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2693515] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2697611] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2701707] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2705803] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2709899] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2713995] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2718091] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2722187] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2726283] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2730379] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2734475] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2738571] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2742667] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2746763] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2750859] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2754955] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2759051] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2763147] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2767243] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2771339] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2775435] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2779531] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2783627] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2787723] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2791819] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2795915] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2800011] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2804107] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2808203] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2812299] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2816395] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2820491] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2824587] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2828683] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2832779] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2836875] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2840971] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2845067] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2849163] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2853259] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2857355] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2861451] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2865547] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2869643] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2873739] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2877835] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2881931] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2886027] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2890123] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2894219] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2898315] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2902411] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2906507] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2910603] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2914699] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2918795] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2922891] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2926987] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2931083] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2935179] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2939275] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2943371] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2947467] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2951563] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2955659] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2959755] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2963851] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2967947] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2972043] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2976139] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2980235] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2984331] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2988427] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2992523] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:2996619] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3000715] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3004811] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3008907] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3013003] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3017099] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3021195] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3025291] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3029387] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3033483] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3037579] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3041675] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3045771] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3049867] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3053963] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3058059] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3062155] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3066251] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3070347] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3074443] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3078539] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3082635] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3086731] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3090827] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3094923] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3099019] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3103115] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3107211] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3111307] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3115403] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3119499] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3123595] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3127691] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3131787] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3135883] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3139979] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3144075] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3148171] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3152267] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3156363] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3160459] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3164555] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3168651] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3172747] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3176843] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3180939] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3185035] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3189131] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3193227] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3197323] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3201419] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3205515] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3209611] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3213707] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3217803] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3221899] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3225995] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3230091] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3234187] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3238283] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3242379] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3246475] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3250571] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3254667] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3258763] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3262859] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3266955] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3271051] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3275147] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3279243] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3283339] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3287435] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3291531] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3295627] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3299723] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3303819] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3307915] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3312011] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3316107] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3320203] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3324299] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3328395] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3332491] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3336587] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3340683] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3344779] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3348875] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3352971] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3357067] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3361163] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3365259] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3369355] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3373451] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3377547] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3381643] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3385739] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3389835] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3393931] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3398027] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3402123] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3406219] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3410315] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3414411] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3418507] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3422603] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3426699] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3430795] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3434891] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3438987] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3443083] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3447179] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3451275] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3455371] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3459467] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3463563] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3467659] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3471755] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3475851] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3479947] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3484043] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3488139] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3492235] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3496331] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3500427] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3504523] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3508619] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3512715] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3516811] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3520907] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3525003] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3529099] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3533195] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3537291] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3541387] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3545483] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3549579] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3553675] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3557771] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3561867] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3565963] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3570059] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3574155] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3578251] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3582347] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3586443] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3590539] Loss: 0.000 | Acc: 97.000% 
[epoch:67, iter:3594635] Loss: 0.000 | Acc: 97.000% 
